squareT1,loc1T1,loc2T1,corrAnsT1,squareT2,loc1T2,loc2T2,corrAnsT2,squareT3,loc1T3,loc2T3,corrAnsT3,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials3.thisRepN,trials3.thisTrialN,trials3.thisN,trials3.thisIndex,instr1.started,instr1.stopped,keyResp1.keys,keyResp1.rt,keyResp1.started,keyResp1.stopped,fix1.started,fix1.stopped,gridLines1.started,gridLines1.stopped,tarSquare1.started,tarSquare1.stopped,fixTrial1.started,fixTrial1.stopped,keyRespTrial1.keys,keyRespTrial1.corr,keyRespTrial1.started,keyRespTrial1.stopped,keyRespTrial1.rt,instr2.started,instr2.stopped,keyResp2.keys,keyResp2.rt,keyResp2.started,keyResp2.stopped,fix2.started,fix2.stopped,gridLines2.started,gridLines2.stopped,tarSquare2.started,tarSquare2.stopped,fixTrial2.started,fixTrial2.stopped,keyRespTrial2.keys,keyRespTrial2.corr,keyRespTrial2.started,keyRespTrial2.stopped,keyRespTrial2.rt,instr3.started,instr3.stopped,keyResp3.keys,keyResp3.rt,keyResp3.started,keyResp3.stopped,fix3.started,fix3.stopped,gridLines3.started,gridLines3.stopped,tarSquare3.started,tarSquare3.stopped,fixTrial3.started,fixTrial3.stopped,keyRespTrial3.keys,keyRespTrial3.corr,keyRespTrial3.started,keyRespTrial3.stopped,keyRespTrial3.rt,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,22.857728700037114,None,space,1.2001623999676667,22.857728700037114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
6,0.2,0.0,None,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,24.077617200033274,None,25.15437820000807,None,25.15437820000807,26.16070080001373,26.1272191000171,None,None,1,25.15437820000807,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
6,0.2,0.0,space,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,27.093784700031392,None,27.093784700031392,28.093696099997032,28.07714870001655,29.076500400027726,space,1,27.093784700031392,None,0.3876316000241786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
2,0.0,0.2,None,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,29.093308500014246,None,29.093308500014246,30.093041600019205,30.076354200020432,31.076205599994864,None,1,29.093308500014246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
9,0.2,-0.2,None,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,31.09287769999355,None,31.09287769999355,32.09263780002948,32.07595209998544,33.075654999993276,None,1,31.09287769999355,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
9,0.2,-0.2,space,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,33.092459700012114,None,33.092459700012114,34.09210529999109,34.0754331999924,35.07526449998841,None,0,33.092459700012114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
6,0.2,0.0,None,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,35.09190860000672,None,35.09190860000672,36.09160819998942,36.074963000020944,37.07467569998698,None,1,35.09190860000672,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
4,-0.2,0.0,None,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,37.091425899998285,None,37.091425899998285,38.09118220000528,38.07437749998644,39.074174600013066,None,1,37.091425899998285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
3,0.2,0.2,None,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,39.090921199996956,None,39.090921199996956,40.090590100036934,40.073910999984946,41.07366350002121,None,1,39.090921199996956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
3,0.2,0.2,space,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,41.090428000024986,None,41.090428000024986,42.090098900021985,42.073383400042076,43.073167100024875,None,0,41.090428000024986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
