square,loc1,loc2,corrAns,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials3.thisRepN,trials3.thisTrialN,trials3.thisN,trials3.thisIndex,instr1.started,instr1.stopped,keyResp1.keys,keyResp1.rt,keyResp1.started,keyResp1.stopped,fix1.started,fix1.stopped,trial1Grid.started,trial1Grid.stopped,trial1Square.started,trial1Square.stopped,trial1Fix.started,trial1Fix.stopped,trial1Resp.keys,trial1Resp.corr,trial1Resp.started,trial1Resp.stopped,instr2.started,instr2.stopped,keyResp2.keys,keyResp2.rt,keyResp2.started,keyResp2.stopped,fix2.started,fix2.stopped,trial2Grid.started,trial2Grid.stopped,trial2Square.started,trial2Square.stopped,trial2Fix.started,trial2Fix.stopped,trial2Resp.keys,trial2Resp.corr,trial2Resp.started,trial2Resp.stopped,instr3.started,instr3.stopped,keyResp3.keys,keyResp3.rt,keyResp3.started,keyResp3.stopped,fix3.started,fix3.stopped,trial3Grid.started,trial3Grid.stopped,trial3Square.started,trial3Square.stopped,trial3Fix.started,trial3Fix.stopped,trial3Resp.keys,trial3Resp.corr,trial3Resp.started,trial3Resp.stopped,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,14.34061680000741,None,space,0.728738300036639,14.34061680000741,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
6,0.2,0.0,None,0,0,0,0,,,,,,,,,,,,,,,15.085640600067563,None,16.21114720008336,None,16.21114720008336,17.2186354000587,17.185246900073253,None,None,1,16.21114720008336,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
6,0.2,0.0,space,0,1,1,1,,,,,,,,,,,,,,,,,18.101820600102656,None,18.101820600102656,19.101479700068012,19.084773400099948,20.084693200071342,None,0,18.101820600102656,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
2,0.0,0.2,None,0,2,2,2,,,,,,,,,,,,,,,,,20.101698200101964,None,20.101698200101964,21.10104110010434,21.08431340008974,22.08418550004717,None,1,20.101698200101964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
9,0.2,-0.2,None,0,3,3,3,,,,,,,,,,,,,,,,,22.10093810001854,None,22.10093810001854,23.10067420010455,23.083983900025487,24.08368290006183,None,1,22.10093810001854,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
9,0.2,-0.2,space,0,4,4,4,,,,,,,,,,,,,,,,,24.100353500107303,None,24.100353500107303,25.100155000109226,25.083454600069672,26.083484500064515,None,0,24.100353500107303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
6,0.2,0.0,None,0,5,5,5,,,,,,,,,,,,,,,,,26.099913400015794,None,26.099913400015794,27.09961800009478,27.08295320009347,28.082744300016202,None,1,26.099913400015794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
4,-0.2,0.0,None,0,6,6,6,,,,,,,,,,,,,,,,,28.099391900002956,None,28.099391900002956,29.099115899996832,29.08247320004739,30.08334710006602,None,1,28.099391900002956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
3,0.2,0.2,None,0,7,7,7,,,,,,,,,,,,,,,,,30.098906800034456,None,30.098906800034456,31.098757700063288,31.08201040001586,32.08177810010966,None,1,30.098906800034456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
3,0.2,0.2,space,0,8,8,8,,,,,,,,,,,,,,,,,32.09837940009311,None,32.09837940009311,33.09821590001229,33.081515500089154,34.08123420004267,None,0,32.09837940009311,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
8,0.0,-0.2,None,0,9,9,9,,,,,,,,,,,,,,,,,34.09822700009681,None,34.09822700009681,35.09797930007335,35.08104240009561,36.08073750010226,None,1,34.09822700009681,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
1,-0.2,0.2,None,0,10,10,10,,,,,,,,,,,,,,,,,36.097476500086486,None,36.097476500086486,37.09716950007714,37.08049610001035,38.08015040005557,None,1,36.097476500086486,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
2,0.0,0.2,None,0,11,11,11,,,,,,,,,,,,,,,,,38.09687710006256,None,38.09687710006256,39.09659690002445,39.08001390006393,40.0798673001118,None,1,38.09687710006256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
4,-0.2,0.0,None,0,12,12,12,,,,,,,,,,,,,,,,,40.09642150008585,None,40.09642150008585,41.096112000057474,41.07942910003476,42.079173600068316,None,1,40.09642150008585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
4,-0.2,0.0,space,0,13,13,13,,,,,,,,,,,,,,,,,42.096261400030926,None,42.096261400030926,43.09604140010197,43.078953800024465,44.080914700054564,None,0,42.096261400030926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
8,0.0,-0.2,None,0,14,14,14,,,,,,,,,,,,,,,,,44.09625350008719,None,44.09625350008719,45.09512330009602,45.0786430001026,46.07846500002779,None,1,44.09625350008719,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
5,0.0,0.0,None,0,15,15,15,,,,,,,,,,,,,,,,,46.09477730002254,None,46.09477730002254,47.09453590004705,47.07790280005429,48.07767530006822,None,1,46.09477730002254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
5,0.0,0.0,space,0,16,16,16,,,,,,,,,,,,,,,,,48.09431180008687,None,48.09431180008687,49.09403210005257,49.07746590010356,50.07795679999981,None,0,48.09431180008687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
1,-0.2,0.2,None,0,17,17,17,,,,,,,,,,,,,,,,,50.096143800066784,None,50.096143800066784,51.110342400032096,51.0770847001113,52.07681260001846,None,1,50.096143800066784,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
3,0.2,0.2,None,0,18,18,18,,,,,,,,,,,,,,,,,52.0935839000158,None,52.0935839000158,53.09315810003318,53.07685800001491,54.07618770003319,None,1,52.0935839000158,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
6,0.2,0.0,None,0,19,19,19,,,,,,,,,,,,,,,,,54.09296100004576,None,54.09296100004576,55.09296999999788,55.07610500010196,56.075957700028084,None,1,54.09296100004576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
1,-0.2,0.2,None,0,20,20,20,,,,,,,,,,,,,,,,,56.09271850006189,None,56.09271850006189,57.09216160001233,57.07546090008691,58.075230100075714,None,1,56.09271850006189,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
